1	1923106
1	109861
1	109977
1	2268110
1	111257
1	111714
1	111739
1	1117772
1	112030
1	1601667
1	1601719
1	785452
1	949698
1	2236637
1	113300
1	2235680
1	113915
1	113984
1	114544
1	114642
1	115277
1	115285
1	1872235
1	115553
1	115684
1	115971
1	116101
1	116153
1	116611
1	116888
1	117153
1	117308
1	117505
1	117623
1	117916
1	118048
1	118065
1	118101
1	1234361
1	118580
1	118948
1	119254
1	119406
1	119456
1	508897
1	120328
1	120570
1	120623
1	120666
1	120703
1	121011
1	121025
1	121169
1	121177
1	121186
1	121576
1	121834
1	122009
1	122135
1	122473
1	122526
1	122619
1	123108
1	123176
1	583208
1	583251
1	123393
1	123592
1	2079385
1	123992
1	2170544
1	2194757
1	124836
1	2272958
1	2272921
1	2272831
1	2273046
1	1546193
1	125801
1	126033
1	126094
1	126279
1	126396
1	126511
1	127376
1	127469
1	127777
1	127901
1	128082
1	128426
1	128535
1	275901
1	128815
1	128980
1	807211
1	129584
1	129651
1	129948
1	2109417
1	2206857
1	1442307
1	130766
1	130811
1	130895
1	130938
1	130975
1	131482
1	2178250
1	131962
1	132271
1	132606
1	1905561
1	132760
1	132985
1	133059
1	133348
1	133685
1	134242
1	135081
1	135936
1	136003
1	136049
1	136345
1	1733717
1	1633978
1	137121
1	692647
1	137471
1	1170554
1	242880
1	1344958
1	138163
1	138329
1	138448
1	138700
1	139157
1	139440
1	139609
1	139621
1	139993
1	140033
1	140099
1	140316
1	140621
1	140773
1	141285
1	1425744
1	2193364
1	141573
1	141958
1	1846576
1	142358
1	1665206
1	142572
1	142760
1	142797
1	143299
1	143444
1	143810
1	1998064
1	144166
1	144522
1	144613
1	144812
1	144966
1	145033
1	145034
1	145097
1	145263
1	145363
1	1564198
1	146362
1	1944155
1	1793559
1	147495
1	2101558
1	2101427
1	2101672
1	148326
1	1010159
1	148531
1	148772
1	148974
1	149007
1	149019
1	149310
1	149471
1	149894
1	149981
1	1231637
1	1700220
1	1700219
1	150913
1	151128
1	151173
1	151448
1	151493
1	151616
1	151883
1	151904
1	152039
1	2182905
1	1541666
1	2171676
1	1320947
1	153190
1	153287
1	153600
1	153671
1	153685
1	154077
1	154186
1	741272
1	154611
1	154666
1	154682
1	154959
1	154968
1	155331
1	311468
1	156606
1	157185
1	2148065
1	158097
1	158793
1	1112033
1	1606929
1	159281
1	159351
1	160002
1	160010
1	160452
1	160977
1	161040
1	161226
1	1146523
1	161486
1	161652
1	162155
1	162349
1	163056
1	163078
1	163893
1	164469
1	164969
1	165134
1	165180
1	166150
1	416987
1	296077
1	416585
1	167567
1	167824
1	168023
1	168106
1	168560
1	168873
1	169264
1	1026336
1	1519966
1	169579
1	170029
1	2132151
1	170369
1	171135
1	171210
1	2126214
1	1904184
1	1904557
1	1904122
1	1904413
1	2133731
1	173295
1	173326
1	173357
1	173740
1	173905
1	174468
1	174706
1	174796
1	175377
1	175536
1	175578
1	1717293
1	614765
1	614793
1	176193
1	176494
1	176745
1	177010
1	177020
1	177556
1	177562
1	177607
1	1750426
1	1999903
1	1750474
1	178584
1	178790
1	178809
1	178896
1	179010
1	179128
1	179629
1	179898
1	2201893
1	2218724
1	180584
1	180742
1	180908
1	181685
1	182435
1	2193465
1	554586
1	183049
1	183098
1	554656
1	554707
1	183423
1	183491
1	184189
1	184369
1	184937
1	185094
1	185103
1	185176
1	185280
1	867374
1	185982
1	186032
1	1895043
1	186379
1	1873074
1	186753
1	186824
1	1750543
1	1750422
1	1751182
1	187694
1	187701
1	188079
1	188128
1	188316
1	188462
1	188703
1	188975
1	188982
1	189202
1	189496
1	189588
1	189754
1	189819
1	189824
1	189869
1	190464
1	190693
1	2164828
1	1155052
1	1155062
1	1154948
1	192392
1	192817
1	193036
1	193101
1	1496816
1	2231669
1	193335
1	193528
1	193935
1	194022
1	194226
1	194839
1	195471
1	2085855
1	195893
1	2203950
1	197219
1	197368
1	197570
1	197842
1	2206500
1	198146
1	198414
1	198634
1	198796
1	409040
1	199840
1	200237
1	200255
1	200387
1	200557
1	200754
1	200847
1	200860
1	200996
1	201013
1	201136
1	201261
1	201491
1	202118
1	202295
1	203504
1	1084676
1	203891
1	204034
1	204251
1	204311
1	204345
1	204442
1	204509
1	205541
1	205934
1	205975
1	2159403
1	2159237
1	2159680
1	2159857
1	2184960
1	206995
1	207023
1	207023
1	207046
1	207236
1	2293034
1	207565
1	207572
1	208675
1	208902
1	209154
1	209290
1	209317
1	209651
1	209887
1	312855
1	210400
1	210920
1	210990
1	211122
1	211273
1	211550
1	1216841
1	211989
1	212429
1	212543
1	212597
1	213465
1	1318704
1	213645
1	909021
1	214568
1	214578
1	214960
1	215313
1	215463
1	215974
1	216295
1	217039
1	218346
1	218430
1	218925
1	219573
1	219735
1	219809
1	219966
1	1718945
1	1765491
1	973383
1	2231200
1	2231123
1	1399532
1	221298
1	221317
1	221800
1	221854
1	2214656
1	2214688
1	222200
1	222228
1	222599
1	222949
1	223003
1	223327
1	223464
1	223666
1	223671
1	224294
1	224492
1	224973
1	224987
1	225308
1	225583
1	226890
1	227235
1	1024052
1	227511
1	227564
1	227644
1	227821
1	1898660
1	2123453
1	228966
1	1863412
1	229150
1	1863300
1	229828
1	1470041
1	230944
1	231111
1	231156
1	231160
1	231472
1	231499
1	231710
1	231842
1	231872
1	232090
1	232155
1	232530
1	232845
1	233146
1	233231
1	233736
1	233745
1	234038
1	234429
1	234551
1	235048
1	235406
1	235609
1	1625765
1	236369
1	236809
1	236826
1	237004
1	237160
1	237336
1	237723
1	238164
1	238472
1	1551271
1	240316
1	240808
1	241245
1	241340
1	241347
1	242622
1	1699595
1	1116796
1	243274
1	243351
1	243905
1	244244
1	244304
1	244645
1	245181
1	245468
1	2159460
1	2159405
1	2159369
1	2159260
1	2177680
1	2159725
1	2159343
1	246221
1	246257
1	246539
1	246628
1	246782
1	246870
1	2155434
1	2155299
1	247795
1	248332
1	2269253
1	2221694
1	2222073
1	249197
1	249198
1	2243519
1	249351
1	249538
1	249573
1	249641
1	1270281
1	250518
1	250583
1	250952
1	250996
1	251342
1	251362
1	251495
1	252584
1	1832131
1	252930
1	253218
1	253814
1	253967
1	253974
1	2049335
1	254874
1	255100
1	255224
1	255372
1	255397
1	255477
1	607060
1	255929
1	256028
1	256348
1	256981
1	257076
1	257462
1	1639839
1	257722
1	257765
1	257952
1	257971
1	258248
1	258567
1	258643
1	259054
1	259133
1	259400
1	259691
1	1659607
1	1579974
1	1580008
1	260434
1	2217469
1	260966
1	261506
1	261512
1	261608
1	261672
1	261683
1	261801
1	261898
1	262119
1	262144
1	262244
1	1421740
1	734677
1	852259
1	2182005
1	2181756
1	2182210
1	2182223
1	263439
1	263728
1	263952
1	264078
1	264513
1	1898458
1	666209
1	2258857
1	337431
1	337303
1	2258250
1	266327
1	266328
1	266494
1	266607
1	267077
1	1023926
1	1023994
1	267839
1	267927
1	268256
1	1535271
1	1534998
1	1535070
1	1535056
1	1535204
1	1535106
1	269567
1	270344
1	2271520
1	270922
1	271281
1	271376
1	669636
1	271917
1	272791
1	877120
1	273158
1	273192
1	273208
1	273607
1	273953
1	273966
1	274119
1	274673
1	274759
1	275041
1	275106
1	275357
1	275700
1	276405
1	276631
1	276646
1	277513
1	1720918
1	277791
1	277846
1	278074
1	635087
1	278623
1	279136
1	279154
1	279172
1	279256
1	280309
1	280330
1	280434
1	280558
1	281039
1	281050
1	281068
1	1656088
1	281261
1	281501
1	281670
1	281679
1	281736
1	282197
1	282209
1	2002392
1	2002389
1	2002242
1	282693
1	282922
1	2015423
1	283480
1	283617
1	283664
1	2132154
1	2109457
1	2182111
1	2181771
1	285725
1	285837
1	285839
1	286164
1	286172
1	286177
1	1023963
1	1023925
1	286925
1	287080
1	287381
1	287462
1	287546
1	2282802
1	287737
1	288159
1	288176
1	288553
1	288939
1	289029
1	289100
1	289358
1	289380
1	289853
1	290137
1	1753511
1	290880
1	290909
1	290939
1	290964
1	291068
1	291092
1	291137
1	291636
1	291916
1	292486
1	292533
1	292559
1	292821
1	292861
1	293356
1	1759590
1	293520
1	293573
1	293598
1	293603
1	293930
1	294418
1	294658
1	1184757
1	294984
1	295059
1	295129
1	307823
1	295491
1	295523
1	295730
1	295876
1	296089
1	296188
1	297165
1	297627
1	297744
1	298054
1	298149
1	298638
1	298647
1	299233
1	299465
1	299600
1	299617
1	299814
1	299964
1	300418
1	300482
1	2290592
1	301006
1	301080
1	301144
1	301529
1	301662
1	302377
1	302409
1	302687
1	303045
1	303055
1	303227
1	303288
1	303432
1	303590
1	304682
1	304970
1	2301238
1	306643
1	1330211
1	307112
1	307304
1	1649028
1	307601
1	307643
1	307675
1	307783
1	308337
1	989873
1	308871
1	309055
1	309213
1	812418
1	309672
1	1985685
1	2190703
1	310335
1	310426
1	310789
1	310821
1	310911
1	311006
1	311567
1	1495255
1	311723
1	311807
1	311819
1	312108
1	312121
1	312138
1	312228
1	312371
1	312405
1	312890
1	312892
1	313002
1	313600
1	314873
1	2027481
1	2127490
1	877556
1	315433
1	315572
1	364697
1	2094829
1	364112
1	317410
1	2089482
1	2177701
1	2177643
1	499150
1	318319
1	318361
1	998499
1	998713
1	319172
1	319463
1	319492
1	319956
1	319989
1	1231562
1	1231641
1	456948
1	457113
1	321255
1	321454
1	321807
1	321843
1	1729761
1	322523
1	322786
1	322829
1	1132660
1	323168
1	1351168
1	2048451
1	323745
1	323814
1	324207
1	324427
1	606637
1	2241377
1	1582373
1	325172
1	2238991
1	325373
1	325516
1	325730
1	325834
1	326114
1	326270
1	2081782
1	1533723
1	1637707
1	1637675
1	1637649
1	1637974
1	1637792
1	328239
1	1606974
1	1607232
1	1607264
1	1607161
1	520613
1	329139
1	1717833
1	1379013
1	330766
1	2014139
1	2013943
1	2013946
1	952490
1	952497
1	952308
1	952307
1	332948
1	333330
1	333402
1	471255
1	333560
1	333798
1	333851
1	333979
1	334036
1	877774
1	334627
1	334877
1	334900
1	334954
1	334955
1	335519
1	335905
1	336001
1	336342
1	337366
1	337372
1	337571
1	337643
1	460679
1	337959
1	2081818
1	555690
1	338792
1	338889
1	1278004
1	339601
1	339943
1	340678
1	1559064
1	1414004
1	341657
1	342099
1	342122
1	342239
1	342348
1	342372
1	342400
1	342717
1	342790
1	1979273
1	343374
1	1097036
1	1096987
1	877775
1	345575
1	538060
1	345790
1	345993
1	346003
1	346095
1	346200
1	346256
1	346342
1	1733356
1	1154410
1	469746
1	2168082
1	1539534
1	348454
1	348511
1	348535
1	348570
1	2064486
1	349179
1	349261
1	349655
1	2234788
1	2234823
1	2234643
1	2234594
1	2234857
1	350121
1	350294
1	350393
1	350471
1	351010
1	351194
1	351242
1	351832
1	2293398
1	352678
1	352715
1	353079
1	2072363
1	353404
1	353624
1	353917
1	353997
1	354209
1	354240
1	354385
1	354510
1	354557
1	354700
1	354859
1	355222
1	1421672
1	2109755
1	355461
1	355706
1	356755
1	356879
1	1754711
1	357761
1	357965
1	358757
1	486217
1	767541
1	359354
1	359373
1	1470218
1	360201
1	360479
1	360523
1	2197200
1	360572
1	1867378
1	360888
1	361086
1	361285
1	1757701
1	362065
1	362155
1	362351
1	467020
1	467570
1	467115
1	363826
1	364142
1	364606
1	364630
1	364689
1	365099
1	365198
1	365328
1	365508
1	365715
1	365843
1	366017
1	366244
1	366331
1	366852
1	366897
1	367035
1	367222
1	367981
1	368101
1	368631
1	368914
1	368999
1	369585
1	2144023
1	369630
1	369671
1	370199
1	370239
1	2269057
1	372050
1	372320
1	531073
1	372657
1	373186
1	373388
1	373615
1	373646
1	373758
1	374043
1	374137
1	374162
1	375183
1	1894304
1	375712
1	375726
1	376667
1	628018
1	376727
1	377196
1	377525
1	377807
1	2236952
1	377961
1	378208
1	378638
1	2182061
1	2182007
1	2182171
1	379457
1	2181743
1	2181996
1	2181879
1	2180890
1	1400258
1	1400362
1	1400405
1	1507334
1	1600748
1	1600424
1	1600550
1	381906
1	676643
1	382191
1	382301
1	1267256
1	1267326
1	2187865
1	2282144
1	2187920
1	2282726
1	2282405
1	384292
1	384530
1	384541
1	384615
1	385002
1	385046
1	1700207
1	1700186
1	385507
1	385655
1	385746
1	386776
1	386803
1	770235
1	387212
1	387457
1	387501
1	387959
1	388143
1	388255
1	388863
1	1875067
1	389137
1	389539
1	389573
1	389793
1	389884
1	2163170
1	2163057
1	2162994
1	2163304
1	2163237
1	2162252
1	391653
1	392058
1	980824
1	392725
1	392952
1	393472
1	1703169
1	394629
1	395027
1	395348
1	395729
1	395825
1	395877
1	1775397
1	1775486
1	1775535
1	1774954
1	397285
1	397286
1	397568
1	1311083
1	397887
1	398390
1	399120
1	399360
1	399521
1	399753
1	399895
1	400027
1	400185
1	400331
1	400673
1	400998
1	401024
1	2030021
1	1090760
1	401799
1	402190
1	402566
1	402805
1	402976
1	403661
1	403754
1	404055
1	404440
1	404557
1	1965364
1	404981
1	404997
1	405018
1	405303
1	405379
1	405400
1	405408
1	503108
1	406070
1	1837752
1	1093398
1	999126
1	999166
1	407280
1	2159983
1	407880
1	699152
1	408782
1	1930587
1	1930580
1	1720286
1	409295
1	409309
1	2079368
1	409517
1	409741
1	409972
1	410041
1	410122
1	410197
1	410319
1	410586
1	410627
1	410806
1	410814
1	410860
1	411058
1	411096
1	411161
1	411171
1	411370
1	411391
1	411406
1	411584
1	413090
1	413213
1	413371
1	1320925
1	413585
1	414618
1	414639
1	414646
1	414699
1	414857
1	414890
1	2115609
1	415278
1	2249432
1	415599
1	415711
1	415751
1	415965
1	1801812
1	416495
1	416687
1	416806
1	416942
1	417116
1	417121
1	417311
1	417843
1	2159292
1	418723
1	418792
1	418826
1	419296
1	419735
1	420165
1	420336
1	420471
1	420510
1	420609
1	1588661
1	421372
1	421614
1	421869
1	422167
1	422178
1	422253
1	422807
1	422905
1	422908
1	423053
1	800125
1	799942
1	800374
1	800179
1	1242813
1	903745
1	425178
1	425187
1	425261
1	1717432
1	425609
1	426218
1	426234
1	426484
1	1071380
1	1307944
1	2262217
1	427950
1	428042
1	1681170
1	428348
1	1020451
1	428909
1	428923
1	429086
1	2132041
1	2181848
1	2181953
1	2065666
1	2181695
1	2182006
1	430639
1	2041642
1	1843394
1	431152
1	432022
1	432070
1	455428
1	1927334
1	432698
1	1928727
1	433590
1	433622
1	433924
1	434013
1	434175
1	1662083
1	1726823
1	642851
1	642879
1	642885
1	437176
1	1877175
1	437662
1	783689
1	783808
1	438133
1	438235
1	485811
1	438896
1	439793
1	2214383
1	439893
1	440155
1	440457
1	440518
1	440770
1	440949
1	441193
1	441199
1	441213
1	441363
1	1887611
1	441994
1	1408934
1	1408880
1	1408943
1	442840
1	1452377
1	443089
1	443261
1	2295745
1	443357
1	443448
1	443835
1	443971
1	444334
1	444338
1	444686
1	444694
1	444740
1	445221
1	445294
1	445325
1	446099
1	446720
1	447017
1	968656
1	447099
1	447257
1	447572
1	447754
1	448431
1	1417610
1	1953893
1	1953818
1	449272
1	449356
1	449577
1	449725
1	449745
1	450801
1	450928
1	451670
1	452370
1	452530
1	453055
1	453285
1	454414
1	454553
1	454572
1	455089
1	1768397
1	455947
1	899182
1	456575
1	456655
1	2255628
1	456824
1	1722821
1	457418
1	457451
1	457600
1	458347
1	1469793
1	863408
1	460395
1	460439
1	460523
1	460553
1	461840
1	461950
1	462290
1	576912
1	576977
1	462505
1	463018
1	2261740
1	463043
1	463142
1	1531813
1	463409
1	463424
1	463573
1	1601657
1	1602246
1	464382
1	464590
1	2106301
1	464747
1	464895
1	465313
1	465373
1	465493
1	465516
1	465842
1	465996
1	466310
1	466368
1	466551
1	724779
1	467039
1	467065
1	467116
1	467179
1	467216
1	467288
1	467320
1	467657
1	467712
1	468057
1	468214
1	468843
1	468905
1	980953
1	469118
1	469464
1	469844
1	470019
1	1976142
1	1976081
1	470780
1	471097
1	471098
1	471392
1	1242696
1	1557176
1	472187
1	472276
1	472508
1	869294
1	868139
1	868129
1	868976
1	473840
1	473842
1	869876
1	868245
1	869408
1	474845
1	475242
1	781165
1	475809
1	475944
1	476022
1	476603
1	476708
1	1318445
1	1318520
1	864834
1	477446
1	684820
1	477487
1	1968736
1	478327
1	478354
1	478471
1	478758
1	479137
1	479182
1	479266
1	479528
1	738375
1	479924
1	480406
1	480697
1	481020
1	2200137
1	2199956
1	2199944
1	2200098
1	611205
1	2200324
1	567735
1	1891393
1	2159500
1	2159226
1	2159398
1	2159955
1	482453
1	2159594
1	2159519
1	2159218
1	2159707
1	2159309
1	2159539
1	2159411
1	2159872
1	2159371
1	2159497
1	2159821
1	483802
1	1820504
1	484671
1	485222
1	485293
1	485406
1	485602
1	485628
1	485905
1	1652822
1	486358
1	486601
1	486626
1	486781
1	487179
1	675217
1	1552894
1	487863
1	488191
1	488638
1	488781
1	489315
1	2009182
1	490176
1	490295
1	490322
1	490394
1	490413
1	2164602
1	491703
1	492032
1	1118175
1	842592
1	492816
1	1908576
1	1908604
1	493460
1	493533
1	493655
1	494094
1	494234
1	1938208
1	494358
1	494535
1	495738
1	495786
1	495933
1	2195206
1	2141221
1	1917996
1	2294155
1	2294385
1	497091
1	2148122
1	2148101
1	497947
1	498081
1	498165
1	498311
1	2173475
1	498899
1	499002
1	499094
1	1760606
1	499490
1	499635
1	524692
1	524706
1	500356
1	500638
1	500644
1	500993
1	501858
1	501879
1	501952
1	502358
1	502537
1	502542
1	502574
1	2005420
1	1859296
1	688252
1	688371
1	2041477
1	503906
1	2182823
1	504103
1	504160
1	2115870
1	504295
1	504336
1	504472
1	504765
1	505577
1	738467
1	738474
1	506236
1	737905
1	738076
1	737870
1	506829
1	508062
1	508338
1	2291624
1	509011
1	509632
1	2043374
1	510714
1	510810
1	511025
1	511463
1	511471
1	511666
1	511729
1	511838
1	2118327
1	512146
1	512253
1	512380
1	512460
1	512546
1	512558
1	513194
1	513534
1	513588
1	1316133
1	1213855
1	513912
1	513995
1	514092
1	514100
1	1823865
1	514742
1	514764
1	2272231
1	515080
1	1307921
1	515549
1	515619
1	515722
1	515952
1	516079
1	516254
1	516525
1	516685
1	2270887
1	2007092
1	517185
1	517430
1	517450
1	517777
1	517902
1	518779
1	518886
1	519025
1	519104
1	519241
1	519288
1	520039
1	520142
1	520797
1	521308
1	521704
1	521743
1	2027943
1	522305
1	921552
1	1815168
1	523385
1	2159948
1	974042
1	524294
1	2269754
1	2269737
1	524770
1	524934
1	525145
1	525197
1	525373
1	525522
1	525597
1	525607
1	525648
1	525672
1	525905
1	526199
1	526273
1	526363
1	2282508
1	2282270
1	527142
1	527328
1	1637228
1	1637804
1	1637390
1	528311
1	528469
1	528470
1	530219
1	530371
1	530412
1	531101
1	531123
1	531369
1	531417
1	531536
1	531552
1	531553
1	532153
1	532321
1	532840
1	1140127
1	1140237
1	533740
1	533889
1	533913
1	534279
1	1302846
1	534469
1	534484
1	534621
1	535162
1	535893
1	536059
1	536212
1	536499
1	536539
1	536676
1	725134
1	536997
1	537250
1	537334
1	537927
1	537939
1	1251738
1	539503
1	1014984
1	540023
1	540266
1	540616
1	541427
1	541538
1	1412650
1	541829
1	542241
1	542310
1	542888
1	542900
1	543038
1	543244
1	543293
1	543641
1	543740
1	544062
1	544296
1	544395
1	1826992
1	1827003
1	544779
1	1263875
1	546164
1	1767356
1	546555
1	546557
1	546849
1	546912
1	547157
1	1794192
1	547565
1	547627
1	547987
1	548035
1	548417
1	549231
1	549319
1	549779
1	549905
1	549971
1	2019549
1	1561430
1	551079
1	558431
1	551441
1	1543020
1	1143959
1	551618
1	1377402
1	1377425
1	552022
1	2148899
1	1812183
1	552794
1	553328
1	553613
1	553616
1	553686
1	553739
1	554164
1	554682
1	554976
1	554986
1	1977583
1	1977516
1	555346
1	556129
1	556481
1	556586
1	556918
1	557270
1	1365710
1	1365661
1	558031
1	1873053
1	558323
1	558560
1	558738
1	558824
1	558929
1	558934
1	559025
1	1702936
1	1215867
1	559450
1	559618
1	559894
1	559993
1	989978
1	989878
1	989901
1	989911
1	560732
1	560740
1	1383928
1	2174102
1	561015
1	561070
1	561168
1	561820
1	561835
1	561947
1	877213
1	562433
1	562485
1	562683
1	563041
1	1697429
1	563396
1	1601934
1	564274
1	564611
1	564660
1	564941
1	2231125
1	2231258
1	1793102
1	565334
1	1598674
1	565764
1	1772988
1	566186
1	566248
1	566789
1	812950
1	567191
1	567488
1	2042260
1	1998440
1	1891360
1	1899557
1	568063
1	568102
1	568534
1	1445504
1	1445507
1	1445926
1	1445659
1	569695
1	569726
1	569758
1	570183
1	1673836
1	570103
1	570281
1	1445937
1	1445894
1	1445775
1	1445737
1	571071
1	571170
1	571183
1	571197
1	571990
1	572184
1	2298591
1	572348
1	572408
1	573249
1	1508545
1	574031
1	574114
1	583844
1	574645
1	2101637
1	2101592
1	1384962
1	1384863
1	1385117
1	576464
1	576583
1	576877
1	577575
1	578407
1	578459
1	578756
1	1779859
1	579274
1	579331
1	579650
1	580518
1	580579
1	580582
1	581133
1	581177
1	581182
1	581768
1	581797
1	581812
1	581858
1	582002
1	582360
1	582704
1	582941
1	583232
1	583376
1	583587
1	584111
1	584285
1	584514
1	1371008
1	585675
1	585835
1	585857
1	2292824
1	586575
1	586842
1	587206
1	587265
1	587369
1	587385
1	587828
1	588392
1	588411
1	588428
1	588496
1	588796
1	589076
1	589105
1	589193
1	589214
1	589539
1	589587
1	589956
1	590017
1	590586
1	590652
1	590762
1	590810
1	591111
1	876170
1	2181675
1	1989927
1	2206383
1	1330282
1	2182217
1	2181893
1	2181589
1	2182175
1	2181974
1	2181941
1	2182113
1	1968721
1	594102
1	594390
1	594689
1	1976765
1	595645
1	595738
1	596312
1	596491
1	596573
1	597091
1	597660
1	801713
1	598105
1	598210
1	598447
1	598757
1	598928
1	599039
1	599515
1	1611370
1	600233
1	600719
1	601059
1	601089
1	601260
1	601596
1	601649
1	601937
1	602253
1	602334
1	1418094
1	603649
1	603734
1	603739
1	603835
1	603984
1	604283
1	604455
1	604469
1	604541
1	604565
1	604921
1	605045
1	605071
1	605590
1	605900
1	606054
1	606371
1	606659
1	2095121
1	1963012
1	607434
1	607571
1	608119
1	608181
1	608491
1	608538
1	608539
1	608678
1	609053
1	609081
1	609082
1	838148
1	610180
1	610386
1	2244602
1	2200324
1	2199973
1	611598
1	1671258
1	1671211
1	611903
1	611924
1	611990
1	798960
1	612209
1	612455
1	612457
1	612549
1	613444
1	1158669
1	613575
1	613809
1	614063
1	614231
1	2224177
1	614833
1	614997
1	615043
1	1550845
1	615111
1	615273
1	615680
1	2013736
1	616136
1	2088343
1	617381
1	617906
