1	79384
1	79449
1	79867
1	79869
1	79903
1	79932
1	80037
1	80178
1	80276
1	80298
1	80699
1	80963
1	81102
1	81363
1	81522
1	81719
1	81821
1	81889
1	82188
1	82276
1	82475
1	82629
1	82710
1	82713
1	82731
1	83067
1	83134
1	83536
1	83638
1	83792
1	83842
1	84457
1	84519
1	84593
1	84662
1	84725
1	84958
1	85014
1	85471
1	85636
1	85749
1	85762
1	86155
1	86260
1	86433
1	86443
1	86661
1	86764
1	86770
1	87119
1	87246
1	87452
1	87657
1	87777
1	87781
1	88238
1	88364
1	88645
1	89031
1	89099
1	89109
1	89198
1	89418
1	89747
1	90075
1	90088
1	90583
1	90754
1	90842
1	90851
1	90922
1	90992
1	91278
1	91525
1	91621
1	91667
1	91679
1	91709
1	91731
1	92064
1	92526
1	92604
1	92759
1	93209
1	93450
1	93475
1	93552
1	93573
1	93668
1	94096
1	94167
1	94262
1	94443
1	94636
1	94788
1	94909
1	95051
1	95175
1	95747
1	95853
1	95969
1	96065
1	96070
1	96388
1	96432
1	96542
1	96562
1	97303
1	97601
1	97677
1	97693
1	97757
1	97830
1	97853
1	97867
1	98247
1	98264
1	98379
1	98553
1	98703
1	98969
1	99190
1	99346
1	99419
1	99421
1	99485
1	99780
1	99912
1	100250
1	100300
1	100560
1	100724
1	100900
1	101115
1	101391
1	101498
1	101678
1	101879
1	101967
1	102090
1	102235
1	102688
1	102755
1	102831
1	102930
1	103079
1	103142
1	103182
1	103645
1	103755
1	103941
1	104214
1	104217
1	104427
1	104475
1	104573
1	104703
1	104758
1	104912
1	105000
1	105033
1	105291
1	105851
1	105866
1	106026
1	106341
1	106415
1	106611
1	106636
1	107067
1	107141
1	107175
1	107467
1	107663
1	107746
1	107869
1	107994
1	108083
1	108324
1	108410
1	108513
1	109032
1	109068
1	109069
1	109111
1	109275
1	109314
1	109335
1	109442
1	109523
1	109856
1	110064
1	110214
1	110305
1	110434
1	110538
1	110573
1	110629
1	110701
1	111044
1	111055
1	111166
1	111335
1	111377
1	111727
1	111804
1	111896
1	111915
1	111998
1	112066
1	112363
1	112368
1	112597
1	112750
1	112758
1	113253
1	113667
1	113889
1	114204
1	114565
1	114710
1	114868
1	114943
1	115249
1	115337
1	115551
1	115959
1	115991
1	116526
1	116558
1	116604
1	116789
1	117089
1	117092
1	117284
1	117303
1	118184
1	118217
1	118354
1	118766
1	118782
1	118796
1	118833
1	118862
1	119007
1	119156
1	119212
1	119388
1	119402
1	119532
1	119642
1	119685
1	119689
1	119709
1	119846
1	119868
1	119996
1	120068
1	120266
1	120311
1	120556
1	120628
1	120637
1	120716
1	120913
1	120939
1	121494
1	121764
1	121857
1	122352
1	122490
1	122758
1	122857
1	122957
1	123041
1	123236
1	123370
1	123389
1	123480
1	123699
1	124828
1	124981
1	125202
1	125389
1	125390
1	125500
1	125547
1	125667
1	125724
1	125914
1	126022
1	126317
1	127125
1	127342
1	127358
1	127550
1	127561
1	127569
1	127663
1	127982
1	127996
1	128117
1	128219
1	128336
1	128581
1	128714
1	129391
1	129673
1	130120
1	130121
1	130162
1	130187
1	130251
1	130446
1	130560
1	130615
1	131026
1	131434
1	131517
1	131666
1	131703
1	131821
1	131946
1	132232
1	132277
1	132304
1	132310
1	132493
1	132577
1	132650
1	132965
1	133165
1	133260
1	133299
1	133336
1	133537
1	133553
1	133628
1	133772
1	133909
1	134340
1	134432
1	134583
1	134676
1	134679
1	134738
1	134859
1	134888
1	135002
1	135342
1	135662
1	135975
1	136077
1	136168
1	136365
1	136650
1	136673
1	136714
1	136775
1	136911
1	137103
1	137127
1	137230
1	137235
1	137590
1	138132
1	138438
1	138482
1	138593
1	139342
1	139442
1	139459
1	139494
1	139761
1	139799
1	139904
1	139942
1	140017
1	140166
1	140181
1	140846
1	140865
1	140958
1	140976
1	141221
1	141257
1	141294
1	141389
1	141789
1	141838
1	142480
1	142510
1	142568
1	142579
1	142592
1	142597
1	143226
1	143280
1	143283
1	143567
1	143870
1	144090
1	144105
1	144385
1	144619
1	144838
1	145150
1	145607
1	146024
1	146650
1	146679
1	146749
1	146852
1	147187
1	147271
1	147645
1	147897
1	148149
1	148169
1	148237
1	148476
1	148533
1	148618
1	148662
1	148741
1	148764
1	149009
1	149357
1	149630
1	149722
1	149924
1	150052
1	150056
1	150235
1	150674
1	150739
1	150776
1	150813
1	150941
1	150996
1	151031
1	151101
1	151344
1	151351
1	151370
1	151399
1	151409
1	151678
1	151701
1	151959
1	152155
1	152181
1	152354
1	152672
1	152981
1	153547
1	153621
1	153911
1	154143
1	154406
1	154421
1	154494
1	154529
1	154759
1	154782
1	155788
1	156102
1	156454
1	156509
1	156639
1	156709
1	156807
1	156976
1	157331
1	157535
1	157637
1	157790
1	157961
1	158031
1	158191
1	158429
1	158547
1	158953
1	159002
1	159054
1	159182
1	159671
1	160325
1	160381
1	160555
1	160619
1	160753
1	161018
1	161442
1	161747
1	161991
1	162519
1	162556
1	162629
1	162631
1	162763
1	162841
1	163284
1	163331
1	163630
1	163810
1	164290
1	165007
1	165150
1	165288
1	165425
1	165803
1	166012
1	166038
1	166062
1	166211
1	166425
1	166495
1	166768
1	166919
1	167142
1	167370
1	167581
1	167738
1	167971
1	168092
1	168227
1	168271
1	168451
1	168516
1	168580
1	168658
1	168851
1	168900
1	168975
1	168982
1	169074
1	169188
1	170141
1	170180
1	170183
1	170340
1	170707
1	170755
1	170838
1	170982
1	171175
1	171754
1	172283
1	172285
1	172367
1	172426
1	172549
1	172740
1	172766
1	172890
1	173689
1	174625
1	174654
1	174905
1	174915
1	175157
1	175635
1	175641
1	175820
1	175972
1	175988
1	176003
1	176027
1	176062
1	176209
1	176233
1	176327
1	176330
1	176420
1	176480
1	176692
1	176766
1	176779
1	176910
1	177059
1	177433
1	177469
1	177535
1	177851
1	178138
1	178246
1	178324
1	178366
1	178445
1	178904
1	179442
1	179619
1	179737
1	179877
1	179988
1	180098
1	180204
1	180832
1	180901
1	181311
1	181336
1	181645
1	181677
1	181786
1	181979
1	182201
1	182218
1	182245
1	182484
1	182842
1	182857
1	182906
1	183348
1	183360
1	183403
1	183756
1	183845
1	183959
1	183980
1	183986
1	184147
1	184396
1	184751
1	184803
1	184826
1	184862
1	185072
1	185272
1	185351
1	185579
1	185631
1	185742
1	185771
1	186144
1	186363
1	186434
1	186595
1	186608
1	186613
1	186943
1	186978
1	187093
1	187149
1	187643
1	188261
1	188315
1	188416
1	188497
1	188664
1	188793
1	188823
1	188921
1	188951
1	189068
1	189124
1	189303
1	189354
1	189446
1	189662
1	189683
1	189868
1	190026
1	190210
1	190246
1	190446
1	190672
1	190701
1	190789
1	190916
1	191094
1	191226
1	191243
1	191559
1	191574
1	191802
1	191974
1	192074
1	192094
1	192128
1	192891
1	193058
1	193362
1	193472
1	193539
1	193842
1	193845
1	193890
1	194163
1	194567
1	194595
1	195127
1	195178
1	195179
1	195188
1	195371
1	195488
1	195583
1	195605
1	195706
1	195983
1	196034
1	196052
1	196603
1	196605
1	196799
1	197002
1	197373
1	197858
1	197874
1	198040
1	198151
1	198321
1	198335
1	198411
1	198479
1	198491
1	198830
1	198871
1	198936
1	199055
1	199078
1	199210
1	199669
1	200367
1	200411
1	200698
1	200857
1	201129
1	201171
1	201579
1	201780
1	201915
1	202243
1	202447
1	202811
1	203546
1	203565
1	204262
1	204269
1	204282
1	204306
1	204745
1	204978
1	205110
1	205337
1	205930
1	205976
1	206044
1	206118
1	206179
1	206318
1	206654
1	206745
1	207032
1	207257
1	207408
1	207503
1	207609
1	207982
1	208302
1	208865
1	209481
1	209498
1	209595
1	209833
1	209912
1	209924
1	210215
1	210299
1	210444
1	210493
1	210502
1	210743
1	210801
1	210879
1	210881
1	211128
1	211319
1	211541
1	211633
1	211696
1	211726
1	211788
1	211803
1	212113
1	212458
1	212471
1	212478
1	212515
1	212551
1	212558
1	212860
1	212945
1	212956
1	212963
1	213119
1	213297
1	213399
1	213514
1	213897
1	213962
1	214080
1	214335
1	214412
1	214457
1	214466
1	214602
1	214703
1	214715
1	214727
1	214762
1	214997
1	215410
1	215659
1	215752
1	215816
1	216170
1	216227
1	216290
1	216410
1	216447
1	216604
1	216976
1	217269
1	217377
1	217416
1	217642
1	217837
1	218019
1	218213
1	218265
1	218301
1	218405
1	218537
1	218549
1	218580
1	218625
1	218740
1	218752
1	219196
1	219261
1	219305
1	219436
1	219462
1	219681
1	219875
1	219879
1	220145
1	220638
1	220741
1	220759
1	220954
1	221001
1	221197
1	221340
1	221427
1	221680
1	221683
1	221689
1	221995
1	222074
1	222208
1	222526
1	222587
1	222772
1	222945
1	223070
1	223106
1	223246
1	223657
1	223663
1	223969
1	224061
1	224263
1	224285
1	224360
1	224671
1	224682
1	225139
1	225222
1	225395
1	225524
1	225680
1	225726
1	225745
1	226024
1	226056
1	226259
1	226348
1	226625
1	226665
1	226980
1	226994
1	227209
1	227434
1	227632
1	227935
1	227996
1	228086
1	228088
1	228129
1	228197
1	228293
1	228308
1	228408
1	228516
1	228593
1	228731
1	229444
1	229544
1	229760
1	230071
1	230143
1	230193
1	230215
1	230843
1	231348
1	231530
1	231585
1	231838
1	232171
1	232283
1	232439
1	232488
1	232520
1	232572
1	232595
1	232654
1	232725
1	232929
1	233214
1	233237
1	233287
1	233489
1	233760
1	234013
1	234022
1	234098
1	234162
1	234255
1	234386
1	234797
1	234916
1	234919
1	235273
1	235598
1	235683
1	235694
1	235766
1	235832
1	236144
1	236412
1	236483
1	236572
1	236733
1	237169
1	237420
1	237549
1	238127
1	238567
1	238627
1	238666
1	238798
1	238875
1	238958
1	238965
1	239031
1	239144
1	239260
1	239382
1	239406
1	239433
1	239488
1	239674
1	239815
1	240125
1	240538
1	240692
1	240808
1	240974
1	241393
1	241406
1	241750
1	241760
1	242194
1	242274
1	242758
1	242883
1	243144
1	243151
1	243173
1	243301
1	243637
1	243770
1	243888
1	244049
1	244157
1	244212
1	244224
1	244321
1	244472
1	245012
1	245433
1	245484
1	245589
1	246107
1	246472
1	246582
1	246758
1	246898
1	246942
1	247043
1	247109
1	247217
1	247246
1	247436
1	247526
1	247876
1	247903
1	247906
1	248209
1	248303
1	248348
1	248349
1	248415
1	248473
1	248678
1	249255
1	249370
1	249382
1	249654
1	249924
1	250114
1	250128
1	250476
1	250509
1	250770
1	250778
1	251143
1	251194
1	251251
1	251274
1	251388
1	251623
1	251955
1	252504
1	253028
1	253108
1	253116
1	253634
1	253808
1	254482
1	254541
1	254585
1	254640
1	254761
1	254795
1	254926
1	255086
1	255453
1	255587
1	255637
1	255712
1	255763
1	255789
1	256050
1	257020
1	257352
1	257378
1	257404
1	257452
1	257521
1	257761
1	258009
1	258038
1	258259
1	258294
1	258320
1	258336
1	258381
1	258718
1	258783
1	259238
1	259269
1	260084
1	260095
1	260375
1	260517
1	260593
1	260652
1	261162
1	261200
1	261341
1	261562
1	261855
1	261880
1	261987
1	262007
1	262019
1	262092
1	262208
1	262243
1	262465
1	262830
1	262990
1	263216
1	263372
1	263685
1	264106
1	264237
1	264281
1	264896
1	265152
1	265179
1	265201
1	265529
1	265718
1	265727
1	265918
1	266136
1	266280
1	266317
1	266392
1	266694
1	266982
1	267251
1	267425
1	268102
1	268296
1	268307
1	268472
1	268509
1	268570
1	268705
1	268929
1	269394
1	269549
1	269625
1	269679
1	270084
1	270123
1	270421
1	270422
1	270600
1	271000
1	271079
1	271099
1	272056
1	272102
1	272409
1	272417
1	272458
1	272468
1	272774
1	272825
1	272871
1	273470
1	273884
1	274415
1	274418
1	274640
1	274650
1	274666
1	274985
1	275023
1	275429
1	275583
1	275673
1	275862
1	275986
1	276079
1	276348
1	276368
1	276683
1	276899
1	277037
1	277328
1	277342
1	277404
1	277555
1	277558
1	277910
1	278091
1	278232
1	278245
1	278371
1	278382
1	278417
1	278560
1	278577
1	278578
1	278583
1	278807
1	278909
1	278973
1	279130
1	279303
1	279399
1	279500
1	279530
1	279548
1	279725
1	279827
1	279942
1	279988
1	280513
1	280898
1	281110
1	281359
1	281466
1	281485
1	281911
1	281993
1	282208
1	282578
1	282805
1	283217
1	283444
1	283641
1	283650
1	283825
1	284379
1	285122
1	285140
1	285260
1	285448
1	286128
1	286547
1	286678
1	287104
1	287614
1	287656
1	287955
1	288420
1	288442
1	288505
1	289173
1	289219
1	289238
1	289243
1	289346
1	289412
1	289588
1	289694
1	289757
1	289811
1	289861
1	290070
1	290090
1	291263
1	291325
1	291363
1	291665
1	291907
1	291908
1	291922
1	291951
1	292135
1	292417
1	292604
1	292875
1	293166
1	293348
1	293665
1	293696
1	293708
1	293718
1	293729
1	293939
1	294090
1	294112
1	294198
1	294255
1	294332
1	294379
1	294470
1	294874
1	295096
1	295214
1	295329
1	295567
1	295591
1	295766
1	295788
1	295841
1	295959
1	296295
1	296310
1	296328
1	296377
1	296414
1	296495
1	296551
1	296643
1	296756
1	296865
1	296945
1	297393
1	297412
1	297430
1	298007
1	298325
1	298388
1	298510
1	299687
1	299716
1	299957
1	300616
1	300896
1	301018
1	301184
1	301277
1	301344
1	301404
1	301687
1	301858
1	301906
1	302028
1	302142
1	302200
1	302500
1	302601
1	302991
1	303041
1	303046
1	303465
1	303650
1	303843
1	303979
1	304120
1	304134
1	304223
1	304282
1	304302
1	304384
1	304565
1	304815
1	305027
1	305042
1	305175
1	305389
1	305500
1	305648
1	305890
1	305950
1	306010
1	306067
1	306164
1	306591
1	306627
1	306659
1	306725
1	306776
1	306898
1	307088
1	307335
1	307396
1	307750
1	308056
1	308070
1	308199
1	308548
1	308696
1	308897
1	309074
1	309099
1	309222
1	309328
1	309331
1	309495
1	309777
1	309947
1	309966
1	310221
1	310276
1	310314
1	310445
1	310495
1	310554
1	311086
1	311111
1	311651
1	311693
1	311823
1	311877
1	311987
1	312047
1	312068
1	312169
1	312857
1	312996
1	313015
1	313307
1	313316
1	313473
1	313586
1	313703
1	313780
1	313912
1	313914
1	314584
1	314610
1	314850
1	314976
1	315028
1	315694
1	315762
1	316003
1	316575
1	316807
1	317102
1	317206
1	317280
1	317513
1	317591
1	317747
1	317864
1	318104
1	318148
1	318418
1	318620
1	318671
1	319143
1	319270
1	319431
1	319540
1	320379
1	320388
1	320450
1	320452
1	320716
1	320917
1	320918
1	321054
1	321130
1	321400
1	321597
1	321642
1	322179
1	322276
1	322398
1	322604
1	322876
1	322987
1	323160
1	323202
1	323262
1	323314
1	323322
1	323759
1	324004
1	324005
1	324159
1	324198
1	324244
1	324316
1	324693
1	324982
1	325375
1	325481
1	325605
1	325614
1	326274
1	326471
1	326851
1	326887
1	326911
1	326984
1	327003
1	327037
1	327041
1	327053
1	327725
1	327872
1	328108
1	328768
1	1626243
1	329371
1	329563
1	329616
1	329630
1	329895
1	330315
1	330491
1	330531
1	330551
1	330801
1	331147
1	331384
1	331387
1	331633
1	331838
1	331993
1	332047
1	332630
1	332890
1	332968
1	333222
1	333282
1	333535
1	333670
1	333769
1	333897
1	334124
1	334240
1	334601
1	334741
1	334903
1	334960
1	335391
1	335815
1	335884
1	335943
1	335975
1	336067
1	336101
1	336211
1	336254
1	336293
1	336358
1	336602
1	336776
1	336950
1	337191
1	337511
1	337596
1	337600
1	338096
1	338201
1	338240
1	338627
1	338727
1	339340
1	339965
1	340412
1	340822
1	341291
1	341354
1	341357
1	341458
1	341524
1	341766
1	342039
1	342493
1	342580
1	342628
1	342715
1	342990
1	343085
1	343221
1	343235
1	343292
1	343322
1	343413
1	343589
1	343694
1	343996
1	344109
1	344142
1	344154
1	344340
1	344467
1	344538
1	344544
1	345186
1	345412
1	345465
1	345466
1	345716
1	345793
1	345835
1	345992
1	346106
1	346349
1	346547
1	346597
1	346608
1	346682
1	346801
1	347102
1	347180
1	347399
1	347474
1	347562
1	347576
1	347598
1	347708
1	348672
1	348683
1	348803
1	348962
1	349220
1	349310
1	349325
1	349495
1	349558
1	349741
1	350004
1	350031
1	350137
1	350528
1	350551
1	350562
1	350594
1	350651
1	351377
1	351496
1	351759
1	351762
1	352159
1	352206
1	352260
1	352304
1	352571
1	352619
1	352630
1	352724
1	353012
1	353061
1	353070
1	353199
1	353624
1	353641
1	353716
1	353960
1	354296
1	354573
1	354837
1	355175
1	355246
1	355403
1	355433
1	355943
1	356277
1	356280
1	356320
1	356748
1	356889
1	356901
1	356980
1	357237
1	357264
1	357314
1	357571
1	357815
1	358128
1	358709
1	358774
1	358919
1	359278
1	359370
1	359478
1	359497
1	359652
1	359816
1	359883
1	359900
1	360023
1	360174
1	360433
1	360459
1	360709
1	360749
1	360775
1	360938
1	360983
1	361238
1	361242
1	361410
1	361531
1	362069
1	362095
1	362517
1	469498
1	362676
1	362700
1	362891
1	363094
1	363236
1	363267
1	363659
1	363755
1	363809
1	364036
1	364047
1	364189
1	364301
1	364326
1	364456
1	364461
1	364664
1	364895
1	365208
1	365225
1	365270
1	365373
1	365391
1	365405
1	365965
1	365997
1	366118
1	366466
1	366754
1	366775
1	366892
1	366919
1	366959
1	366978
1	367125
1	367187
1	367212
1	367440
1	367517
1	367668
1	367835
1	367853
1	367878
1	367966
1	368265
1	368399
1	368505
1	368775
1	369104
1	369239
1	369265
1	369338
1	369481
1	369783
1	369933
1	370100
1	370321
1	370531
1	370843
1	371358
1	371870
1	371892
1	371940
1	372060
1	372220
1	372850
1	373145
1	373362
1	373479
1	373591
1	373729
1	373965
1	374277
1	374405
1	374941
1	374969
1	375038
1	375052
1	375101
1	375171
1	375377
1	375469
1	375721
1	375832
1	375927
1	376266
1	376334
1	376336
1	376405
1	376421
1	376502
1	376887
1	377003
1	377245
1	377397
1	377447
1	377491
1	377511
1	377803
1	378805
1	378934
1	379076
1	379142
1	379256
1	379337
1	379502
1	379599
1	379748
1	380231
1	380334
1	380528
1	380663
1	380815
1	380909
1	381009
1	381628
1	381854
1	381945
1	382222
1	382248
1	382497
1	382708
1	382826
1	383130
1	383352
1	383361
1	383523
1	383659
1	383667
1	383995
1	384320
1	384996
1	385013
1	385187
1	385403
1	385457
1	385492
1	385539
1	385629
1	386593
1	387059
1	387060
1	387150
1	387922
1	388021
1	388095
1	388111
1	388199
1	388493
1	388506
1	388604
1	388668
1	388681
1	388784
1	389291
1	389599
1	389603
1	389700
1	389976
1	389991
1	390245
1	390357
1	390414
1	390474
1	390948
1	391209
1	391219
1	391265
1	391386
1	391395
1	391467
1	391502
1	391903
1	392008
1	392185
1	392928
1	392989
1	393052
1	393098
1	393228
1	393350
1	393423
1	393486
1	393685
1	393875
1	394021
1	394039
1	394328
1	394427
1	394984
1	395223
1	395407
1	395426
1	395632
1	395678
1	395690
1	395822
1	395823
1	395855
1	395865
1	395926
1	395973
1	395992
1	396097
1	396268
1	396385
1	397014
1	397269
1	397301
1	397705
1	397727
1	397848
1	398244
1	398323
1	398484
1	398994
1	398995
1	399136
1	399147
1	399676
1	400284
1	400851
1	401074
1	401100
1	401317
1	401387
1	401809
1	401985
1	402176
1	402344
1	402366
1	402687
1	402818
1	403089
1	403581
1	403825
1	403838
1	403948
1	404046
1	404291
1	404428
1	404532
1	404564
1	404774
1	405124
1	405256
1	405323
1	405434
1	405488
1	405695
1	405886
1	406098
1	406137
1	406366
1	406497
1	406498
1	406940
1	406943
1	406949
1	407502
1	407822
1	408079
1	408340
1	408683
1	408853
1	409166
1	409219
1	409502
1	409588
1	410378
1	410477
1	410512
1	410605
1	410648
1	410655
1	411021
1	411276
1	411284
1	411350
1	411423
1	411552
1	411575
1	411825
1	411846
1	411920
1	412192
1	412650
1	412860
1	412862
1	413184
1	413206
1	413253
1	413384
1	413580
1	414111
1	414116
1	414336
1	414399
1	415186
1	415244
1	415815
1	415934
1	415941
1	416109
1	416113
1	416177
1	416268
1	416569
1	416749
1	416802
1	416948
1	417119
1	417303
1	417373
1	417603
1	417884
1	417973
1	418356
1	418559
1	418671
1	418954
1	419000
1	419035
1	419197
1	419530
1	419560
1	419682
1	419736
1	419861
1	419943
1	420065
1	420144
1	420177
1	420407
1	420566
1	420663
1	421325
1	421418
1	421459
1	422070
1	422418
1	422599
1	423196
1	423225
1	423354
1	423376
1	423451
1	423511
1	423514
1	424022
1	424071
1	424294
1	424620
1	424695
1	424850
1	424935
1	425008
1	425080
1	425124
1	425168
1	425505
1	425642
1	425815
1	425995
1	426236
1	426255
1	426267
1	426779
1	426974
1	427027
1	427559
1	427770
1	428070
1	428377
1	428505
1	428510
1	428947
1	429211
1	429386
1	429497
1	429716
1	429991
1	429993
1	430003
1	430056
1	430066
1	430216
1	430329
1	430339
1	430559
1	430646
1	430967
1	431027
1	431395
1	431437
1	432055
1	432157
1	432538
1	432561
1	432564
1	432814
1	433108
1	433214
1	433353
1	433453
1	433471
1	433763
1	433825
1	434054
1	434110
1	434170
1	434569
1	434625
1	434640
1	434808
1	435157
1	435424
1	435465
1	435733
1	435744
1	435763
1	436105
1	436178
1	436389
1	436592
1	436821
1	437093
1	437167
1	437189
1	437445
1	437668
1	437878
1	437937
1	437978
1	438008
1	438089
1	438130
1	438269
1	439115
1	439553
1	439618
1	439708
1	439721
1	439889
1	440009
1	440054
1	440122
1	440126
1	440311
1	440432
1	440868
1	440900
1	441138
1	441152
1	441166
1	441176
1	441214
1	441248
1	441620
1	441818
1	441882
1	441989
1	442208
1	442241
1	442244
1	442259
1	442660
1	442666
1	443003
1	443094
1	443145
1	443224
1	443391
1	443588
1	443667
1	443687
1	443748
1	443941
1	443986
1	444348
1	444479
1	444784
1	444828
1	445087
1	445310
1	445348
1	445595
1	445826
1	445840
1	446096
1	446116
1	446281
1	446730
1	446755
1	446994
1	447220
1	447359
1	447374
1	447408
1	447409
1	447499
1	447638
1	448191
1	448352
1	448618
1	448742
1	448818
1	448913
1	448951
1	449003
1	449528
1	450031
1	450127
1	450227
1	450726
1	450841
1	451226
1	451367
1	451646
1	451654
1	451693
1	451731
1	451794
1	451829
1	451885
1	451945
1	451964
1	452407
1	452698
1	453005
1	453045
1	453089
1	453256
1	453334
1	453563
1	454008
1	454027
1	454266
1	454365
1	454388
1	454459
1	454753
1	454872
1	454899
1	454949
1	454985
1	455348
1	455445
1	455837
1	456264
1	456279
1	456451
1	456761
1	456763
1	456797
1	456876
1	457128
1	457504
1	457874
1	458127
1	458729
1	458801
1	458949
1	458974
1	459016
1	459065
1	459149
1	459386
1	459766
1	459927
1	460324
1	460401
1	460530
1	460535
1	460896
1	461332
1	461535
1	461619
1	461663
1	461698
1	462188
1	462533
1	462546
1	462858
1	462936
1	462984
1	463013
1	463104
1	463434
1	463639
1	463728
1	463998
1	464271
1	464399
1	464712
1	464810
1	465026
1	465311
1	465532
1	465675
1	465979
1	466024
1	466207
1	466276
1	466339
1	466502
1	466558
1	466677
1	466680
1	467067
1	467180
1	467636
1	468064
1	468101
1	468312
1	468501
1	468929
1	469264
1	469718
1	469727
1	469851
1	470174
1	470192
1	470376
1	470651
1	470981
1	471115
1	471372
1	471837
1	472273
1	472328
1	472404
1	472496
1	472497
1	472508
1	472579
1	472650
1	472928
1	473048
1	473169
1	473208
1	473338
1	473628
1	473743
1	473916
1	474070
1	474169
1	474325
1	474474
1	474862
1	475497
1	475628
1	475739
1	475809
1	476071
1	476334
1	476554
